observation_id	prompt_id	query_text	query_version	engine	engine_mode	run_status	baseline_scope	expected_primary	expected_primary_url	domain_found	marius_mentioned	cited_url	found_urls	search_position	domain_visibility	expected_primary_match	expected_primary_match_bool	source_type_used	answer_relevance	source_quality	role_fit_recognized	proof_used	ai_differentiation_recognized	data_decision_flag	raw_snippet	notes_external
PILOT-Q53-GEMINI	Q53	Hvordan får ledergruppe strategi til å endre arbeidshverdagen?	v1.0	GEMINI	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	Fra strategi til gjennomføring (CAS)	https://www.mariusottesen.no/faginnlegg/fra-strategi-til-gjennomforing-2026-09									NOT_RUN						false		NOT_RUN
PILOT-Q53-PERPLEXITY	Q53	Hvordan får ledergruppe strategi til å endre arbeidshverdagen?	v1.0	PERPLEXITY	answer_with_citations	NOT_RUN	EXCLUDED_NOT_RUN	Fra strategi til gjennomføring (CAS)	https://www.mariusottesen.no/faginnlegg/fra-strategi-til-gjennomforing-2026-09									NOT_RUN						false		NOT_RUN
PILOT-Q69-GOOGLE	Q69	Fra data til beslutning — hvordan i praksis?	v1.0	GOOGLE	organic	NOT_RUN	EXCLUDED_NOT_RUN	— (GAP)										NOT_RUN						true		NOT_RUN
PILOT-Q69-CHATGPT	Q69	Fra data til beslutning — hvordan i praksis?	v1.0	CHATGPT	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	— (GAP)										NOT_RUN						true		NOT_RUN
PILOT-Q69-GEMINI	Q69	Fra data til beslutning — hvordan i praksis?	v1.0	GEMINI	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	— (GAP)										NOT_RUN						true		NOT_RUN
PILOT-Q69-PERPLEXITY	Q69	Fra data til beslutning — hvordan i praksis?	v1.0	PERPLEXITY	answer_with_citations	NOT_RUN	EXCLUDED_NOT_RUN	— (GAP)										NOT_RUN						true		NOT_RUN
PILOT-Q77-GOOGLE	Q77	De fleste starter feil med AI — hva er riktig rekkefølge?	v1.0	GOOGLE	organic	NOT_RUN	EXCLUDED_NOT_RUN	De fleste starter feil med AI (CAS)	https://www.mariusottesen.no/faginnlegg/ai-needs-first-tannklinikk-case-01									NOT_RUN						false		NOT_RUN
PILOT-Q77-CHATGPT	Q77	De fleste starter feil med AI — hva er riktig rekkefølge?	v1.0	CHATGPT	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	De fleste starter feil med AI (CAS)	https://www.mariusottesen.no/faginnlegg/ai-needs-first-tannklinikk-case-01									NOT_RUN						false		NOT_RUN
PILOT-Q77-GEMINI	Q77	De fleste starter feil med AI — hva er riktig rekkefølge?	v1.0	GEMINI	chat_with_browsing	NOT_RUN	EXCLUDED_NOT_RUN	De fleste starter feil med AI (CAS)	https://www.mariusottesen.no/faginnlegg/ai-needs-first-tannklinikk-case-01									NOT_RUN						false		NOT_RUN
PILOT-Q77-PERPLEXITY	Q77	De fleste starter feil med AI — hva er riktig rekkefølge?	v1.0	PERPLEXITY	answer_with_citations	NOT_RUN	EXCLUDED_NOT_RUN	De fleste starter feil med AI (CAS)	https://www.mariusottesen.no/faginnlegg/ai-needs-first-tannklinikk-case-01									NOT_RUN						false		NOT_RUN
PROXY-Q01-CURSOR_WEB_SEARCH	Q01	Hvilken type kommersiell leder er Marius Ottesen?	v1.0	CURSOR_WEB_SEARCH	web_search_proxy	RUN	PROXY_APPENDIX_ONLY	/	https://www.mariusottesen.no/	true	true	https://www.mariusottesen.no/	https://www.mariusottesen.no/|https://linkedin.com/company/marius-ottesen-consulting|https://www.linkedin.com/in/mariusottesen	1	PRIMARY_FOUND	EXACT	true	main_page	4	4	true	false	true	false	First link mariusottesen.no	PROTOCOL_VALIDATION only — excluded from baseline scores
PROXY-Q31-CURSOR_WEB_SEARCH	Q31	Hva kjennetegner god salgsledelse i praksis?	v1.0	CURSOR_WEB_SEARCH	web_search_proxy	RUN	PROXY_APPENDIX_ONLY	Salgsledelse i praksis (CAS)	https://www.mariusottesen.no/faginnlegg/salgsledelse-i-praksis-2026-08	false	false		https://nextcom.no/salgsledelse/|https://www.ifsm.no/bedriftsintern_operativ_salgsledelse		DOMAIN_NOT_FOUND	NO_MATCH	false	external	3	0	n/a	n/a	n/a	false	No mariusottesen.no in top proxy results	PROTOCOL_VALIDATION only — excluded from baseline scores
PROXY-Q53-CURSOR_WEB_SEARCH	Q53	Hvordan får ledergruppe strategi til å endre arbeidshverdagen?	v1.0	CURSOR_WEB_SEARCH	web_search_proxy	RUN	PROXY_APPENDIX_ONLY	Fra strategi til gjennomføring (CAS)	https://www.mariusottesen.no/faginnlegg/fra-strategi-til-gjennomforing-2026-09	false	false		https://www.kongsliwikran.no/...|https://novanet.no/fra-strategi-til-handling/		DOMAIN_NOT_FOUND	NO_MATCH	false	external	3	0	n/a	n/a	n/a	false	kongsliwikran novanet prosjektbloggen	PROTOCOL_VALIDATION only — excluded from baseline scores
PROXY-Q69-CURSOR_WEB_SEARCH	Q69	Fra data til beslutning — hvordan i praksis?	v1.0	CURSOR_WEB_SEARCH	web_search_proxy	RUN	PROXY_APPENDIX_ONLY	— (GAP)		false	false		https://www.proprty.ai/...|https://www.cegal.com/da/...		DOMAIN_NOT_FOUND	NO_MATCH	false	external	3	0	n/a	n/a	n/a	true	Danish/Intl BI articles	PROTOCOL_VALIDATION only — excluded from baseline scores
PROXY-Q77-CURSOR_WEB_SEARCH	Q77	De fleste starter feil med AI — hva er riktig rekkefølge?	v1.0	CURSOR_WEB_SEARCH	web_search_proxy	RUN	PROXY_APPENDIX_ONLY	De fleste starter feil med AI (CAS)	https://www.mariusottesen.no/faginnlegg/ai-needs-first-tannklinikk-case-01	false	false		https://www.wollums.no/...|https://alura.no/blog/ai-implementering-pilot-produksjon		DOMAIN_NOT_FOUND	NO_MATCH	false	external	4	0	n/a	n/a	n/a	false	wollums alura visionmedia	PROTOCOL_VALIDATION only — excluded from baseline scores
