ID	Question	Cluster	Tier	Audience	Intent	Primary	Support1	Support2	Ownership	Gap	GapPriority	Score	Problem	Recruit	Commercial
Q27	Vi vokser på key accounts, men marginen faller — hvordan styrer vi det?	3 Kommersiell ledelse / vekst	EXTENDED	kommersiell leder	COM	/resultater	Salgsledelse i praksis (CAS)	/consulting	FRAGMENTED	N	N_A	3	Y	N	Y
Q28	Hvordan lede uten å eie hele verdikjeden?	3 Kommersiell ledelse / vekst	CORE	kommersiell leder	INFO	Verdikjede-ledelse (CAS)	/erfaring	Control Tower (prosjekt)	STRONG	N	N_A	4	N	N	N
Q29	Vi jager omsetning, men margin og kundeportefølje utvikler seg feil vei — hva gjør vi?	3 Kommersiell ledelse / vekst	CORE	styre/kommersiell leder	INFO	— (GAP)	/resultater	Salgsledelse i praksis (CAS)	WEAK	Y	OPTIONAL	2	Y	N	Y
Q30	Vi venter på henvendelser i stedet for å jobbe proaktivt med kunder — hvordan snur vi det?	3 Kommersiell ledelse / vekst	EXTENDED	kommersiell leder	INFO	/erfaring	Salgsledelse i praksis (CAS)	/consulting	ADEQUATE	N	N_A	3	Y	N	Y
Q31	Hva kjennetegner god salgsledelse i praksis?	4 Salgsledelse / coaching / performance	CORE	salgsleder	INFO	Salgsledelse i praksis (CAS)	/erfaring	/resultater	STRONG	N	N_A	5	N	N	N
Q32	Hvordan bruke KPI uten aktivitetskontroll?	4 Salgsledelse / coaching / performance	CORE	salgsleder	INFO	Salgsledelse i praksis (CAS)	Trykk-prestasjon (S)	/consulting	STRONG	N	N_A	4	N	N	N
Q33	Hvordan gå fra pipeline-styring til coaching?	4 Salgsledelse / coaching / performance	EXTENDED	salgsleder	INFO+COM	Salgsledelse i praksis (CAS)	/consulting	/psc (prosjekt)	STRONG	N	N_A	4	N	N	Y
Q34	Salgsledere bruker mye tid på pipeline, selgerne utvikler seg lite — hva gjør vi?	4 Salgsledelse / coaching / performance	CORE	salgsleder	COM+INFO	Salgsledelse i praksis (CAS)	/consulting	/erfaring	ADEQUATE	N	N_A	3	Y	N	Y
Q35	Hvilken erfaring har Marius med salgsledelse?	4 Salgsledelse / coaching / performance	EXTENDED	recruiter/headhunter	REC	/erfaring	/resultater	Salgsledelse i praksis (CAS)	STRONG	N	N_A	4	N	Y	N
Q36	Hvordan prioritere kunder og pipeline riktig?	4 Salgsledelse / coaching / performance	CORE	salgsleder	INFO	Salgsledelse i praksis (CAS)	Verdikjede-ledelse (CAS)	CRM (CAS)	FRAGMENTED	N	N_A	3	N	N	Y
Q37	Hva tilbyr Marius innen salgscoaching?	4 Salgsledelse / coaching / performance	EXTENDED	salgsleder/kunde	COM	/consulting	Salgsledelse i praksis (CAS)	/psc (prosjekt)	STRONG	N	N_A	4	N	N	Y
Q38	Hvordan kombinere prestasjon og trygghet i salgsteam?	4 Salgsledelse / coaching / performance	EXTENDED	salgsleder/HR-leder	INFO	Psykologisk trygghet (CAS)	Salgsledelse i praksis (CAS)	Trykk-prestasjon (S)	ADEQUATE	N	N_A	3	N	N	N
Q39	Mer trykk gir ikke varige resultater — hva gjør en salgsleder?	4 Salgsledelse / coaching / performance	EXTENDED	salgsleder	INFO+COM	Trykk-prestasjon (S)	Salgsledelse i praksis (CAS)	Psykologisk trygghet (CAS)	FRAGMENTED	N	N_A	3	Y	N	Y
Q40	Hvordan trene selgere på kundemøter?	4 Salgsledelse / coaching / performance	EXTENDED	salgsleder	COM	/psc (prosjekt)	/consulting	Salgsledelse i praksis (CAS)	ADEQUATE	N	N_A	3	N	N	Y
Q41	Forecast stemmer ikke med virkeligheten — hva mangler?	4 Salgsledelse / coaching / performance	CORE	salgsleder	INFO	Salgsledelse i praksis (CAS)	CRM (CAS)	Verdikjede-ledelse (CAS)	FRAGMENTED	N	N_A	3	Y	N	Y
Q42	Datadrevet salgsledelse i praksis — hva betyr det?	4 Salgsledelse / coaching / performance	EXTENDED	salgsleder	INFO	Salgsledelse i praksis (CAS)	CRM (CAS)	Verdikjede-ledelse (CAS)	STRONG	N	N_A	4	N	N	N
Q43	Hva er psykologisk trygghet med høye krav?	5 Ledelse / team / kultur / medarbeiderutvikling	CORE	HR/salgsleder	INFO	Psykologisk trygghet (CAS)	Kjeft (S)	Du arver laget (CAS)	STRONG	N	N_A	4	N	N	N
Q44	Du arver et team — hva er lederens ansvar?	5 Ledelse / team / kultur / medarbeiderutvikling	CORE	kommersiell leder	INFO	Du arver laget (CAS)	Psykologisk trygghet (CAS)	/erfaring	STRONG	N	N_A	4	N	N	N
Q45	Hvordan bygge teamutvikling og samhandling?	5 Ledelse / team / kultur / medarbeiderutvikling	EXTENDED	HR/kommersiell leder	COM	/consulting	Du arver laget (CAS)	Psykologisk trygghet (CAS)	ADEQUATE	N	N_A	3	N	N	Y
Q46	Er det greit å være tydelig/kritisk som leder?	5 Ledelse / team / kultur / medarbeiderutvikling	EXTENDED	kommersiell leder	INFO	Kjeft (S)	Psykologisk trygghet (CAS)	/referanser	FRAGMENTED	N	N_A	3	N	N	N
Q47	Hvordan skape prestasjonskultur uten å brenne ut teamet?	5 Ledelse / team / kultur / medarbeiderutvikling	EXTENDED	HR/kommersiell leder	INFO	Psykologisk trygghet (CAS)	Trykk-prestasjon (S)	Du arver laget (CAS)	ADEQUATE	N	N_A	3	N	N	N
Q48	Vi er uenige i ledergruppen og beslutningene stopper opp — hva gjør vi?	5 Ledelse / team / kultur / medarbeiderutvikling	CORE	CEO/transformasjonsleder	INFO	— (GAP)	Fra strategi til gjennomføring (CAS)	Psykologisk trygghet (CAS)	WEAK	Y	OPTIONAL	2	Y	N	N
Q49	Hvordan utvikle medarbeidere i kunnskapsarbeid?	5 Ledelse / team / kultur / medarbeiderutvikling	EXTENDED	HR/kommersiell leder	INFO	Du arver laget (CAS)	Salgsledelse i praksis (CAS)	/consulting	FRAGMENTED	N	N_A	3	N	N	N
Q50	Teamet har friksjon i prioritering — hva gjør lederen?	5 Ledelse / team / kultur / medarbeiderutvikling	CORE	kommersiell leder	COM+INFO	/flowsignal (prosjekt)	Verdikjede-ledelse (CAS)	Fra strategi til gjennomføring (CAS)	ADEQUATE	N	N_A	3	Y	N	Y
Q51	Hvordan bygge kultur i kommersielt miljø?	5 Ledelse / team / kultur / medarbeiderutvikling	EXTENDED	kommersiell leder	INFO	Verdier-kultur (S)	Psykologisk trygghet (CAS)	/erfaring	FRAGMENTED	N	N_A	3	N	N	N
Q52	Hvordan motiverer Marius team til gjennomføring?	5 Ledelse / team / kultur / medarbeiderutvikling	EXTENDED	recruiter/headhunter	REC	/referanser	/erfaring	Fra strategi til gjennomføring (CAS)	ADEQUATE	N	N_A	3	N	Y	N
Q53	Hvordan får ledergruppe strategi til å endre arbeidshverdagen?	6 Strategi / endring / transformasjon / gjennomføring	CORE	CEO/transformasjonsleder	INFO	Fra strategi til gjennomføring (CAS)	Alle enige (S)	Folk motsetter seg sjelden endring (CAS)	STRONG	N	N_A	5	N	N	N
Q54	Alle er enige om retningen, ingen gjør noe — hvorfor?	6 Strategi / endring / transformasjon / gjennomføring	CORE	transformasjonsleder	INFO	Alle enige (S)	Fra strategi til gjennomføring (CAS)	Folk motsetter seg sjelden endring (CAS)	STRONG	N	N_A	4	Y	N	N
Q55	Hvorfor møter transformasjoner motstand når folk er enige?	6 Strategi / endring / transformasjon / gjennomføring	CORE	transformasjonsleder	INFO	Folk motsetter seg sjelden endring (CAS)	Fra strategi til gjennomføring (CAS)	Alle enige (S)	STRONG	N	N_A	4	N	N	N
Q56	Vi har strategi alle støtter, men organisasjonen fortsetter som før.	6 Strategi / endring / transformasjon / gjennomføring	CORE	CEO	INFO+COM	Fra strategi til gjennomføring (CAS)	Alle enige (S)	/consulting	STRONG	N	N_A	4	Y	N	Y
Q57	Business case ser bra ut i Excel, gevinst lekker i drift.	6 Strategi / endring / transformasjon / gjennomføring	EXTENDED	transformasjonsleder	INFO	Grønne Exceltall (S)	Fra strategi til gjennomføring (CAS)	/resultater	ADEQUATE	N	N_A	3	Y	N	N
Q58	Hvordan bygge lederrytme og gjennomføring?	6 Strategi / endring / transformasjon / gjennomføring	EXTENDED	kommersiell leder	INFO	Fra strategi til gjennomføring (CAS)	/consulting	/erfaring	ADEQUATE	N	N_A	3	N	N	N
Q59	Hvordan kommunisere endring slik at folk faktisk endrer adferd?	6 Strategi / endring / transformasjon / gjennomføring	EXTENDED	HR/transformasjonsleder	INFO	Folk motsetter seg sjelden endring (CAS)	AI-mottaker (S)	Fra strategi til gjennomføring (CAS)	FRAGMENTED	N	N_A	3	N	N	N
Q60	Forskjell på å sende budskap og skape mottaker?	6 Strategi / endring / transformasjon / gjennomføring	EXTENDED	transformasjonsleder	INFO	AI-mottaker (S)	Folk motsetter seg sjelden endring (CAS)	Fra strategi til gjennomføring (CAS)	ADEQUATE	N	N_A	3	N	N	N
Q61	Hvilken erfaring har Marius med transformasjon?	6 Strategi / endring / transformasjon / gjennomføring	EXTENDED	recruiter/headhunter	REC	/erfaring	/resultater	Fra strategi til gjennomføring (CAS)	FRAGMENTED	N	N_A	3	N	Y	N
Q62	Ledergruppen har for mange initiativer og lite faktisk fremdrift — hvordan prioriterer vi?	6 Strategi / endring / transformasjon / gjennomføring	CORE	CEO/styremedlem	INFO	— (GAP)	Fra strategi til gjennomføring (CAS)	Verdikjede-ledelse (CAS)	WEAK	Y	SHOULD_OWN	2	Y	N	N
Q63	Strategien er vedtatt og KPI-ene er satt, men ansvar og handling henger ikke sammen — hva gjør vi?	6 Strategi / endring / transformasjon / gjennomføring	EXTENDED	kommersiell leder	INFO+COM	Fra strategi til gjennomføring (CAS)	Salgsledelse i praksis (CAS)	Verdikjede-ledelse (CAS)	FRAGMENTED	N	N_A	3	Y	N	Y
Q64	Implementeringsintensjoner i praksis for ledere?	6 Strategi / endring / transformasjon / gjennomføring	EXTENDED	transformasjonsleder	INFO	Alle enige (S)	Fra strategi til gjennomføring (CAS)	Folk motsetter seg sjelden endring (CAS)	ADEQUATE	N	N_A	3	N	N	N
Q65	Vi har masse data, men vanskelig å prioritere — hva gjør vi?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	CORE	CEO/kommersiell leder	COM+INFO	— (fragmentert)	Verdikjede-ledelse (CAS)	CRM (CAS)	FRAGMENTED	Y	MUST_OWN	2	Y	N	Y
Q66	Vi følger KPI-ene, men det endrer ikke hva teamet faktisk gjør — hva mangler?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	CORE	salgsleder/kommersiell leder	INFO	— (fragmentert)	Salgsledelse i praksis (CAS)	Verdikjede-ledelse (CAS)	FRAGMENTED	Y	MUST_OWN	2	Y	N	N
Q67	Styringsmøtene er fulle av tall, men vi vet fortsatt ikke hva vi skal prioritere — hva gjør vi?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	EXTENDED	kommersiell leder	INFO	— (fragmentert)	Control Tower (prosjekt)	Verdikjede-ledelse (CAS)	FRAGMENTED	Y	MUST_OWN	2	Y	N	Y
Q68	Hva er neste beste handling for en leder med mye data?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	EXTENDED	kommersiell leder	INFO	Verdikjede-ledelse (CAS)	Salgsledelse i praksis (CAS)	CRM (CAS)	FRAGMENTED	N	N_A	3	N	N	Y
Q69	Fra data til beslutning — hvordan i praksis?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	CORE	CEO/kommersiell leder	INFO	— (GAP)	Verdikjede-ledelse (CAS)	CRM (CAS)	GAP	Y	MUST_OWN	2	N	N	Y
Q70	CRM finnes, men brukes ikke godt — hva gjør vi?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	CORE	salgsleder/kunde	COM+INFO	CRM er mer enn et systemprosjekt (CAS)	/consulting	/erfaring	STRONG	N	N_A	4	Y	N	Y
Q71	CRM brukes ulikt av salg og kundeservice — hva gjør vi?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	CORE	kommersiell leder	COM+INFO	CRM er mer enn et systemprosjekt (CAS)	Salgsledelse i praksis (CAS)	/consulting	STRONG	N	N_A	4	Y	N	Y
Q72	Hvordan få CRM til å støtte salgsledelse?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	EXTENDED	salgsleder	INFO+COM	CRM er mer enn et systemprosjekt (CAS)	Salgsledelse i praksis (CAS)	/consulting	ADEQUATE	N	N_A	3	N	N	Y
Q73	AI og CRM — hvordan få beslutningsstøtte i arbeidsflyt?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	EXTENDED	AI-/digitalleder	INFO	CRM-genAI (S)	CRM (CAS)	Fra innsikt til handling – RAG (S)	FRAGMENTED	N	N_A	3	N	N	Y
Q74	Hvordan kartlegge salgsmodenhet og friksjon?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	EXTENDED	SMB-eier/kommersiell leder	COM	/salgsflyt-sjekken (landing)	/consulting	CRM (CAS)	ADEQUATE	N	N_A	3	N	N	Y
Q75	Pipeline ser sunn ut, salget følger ikke — hvorfor?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	EXTENDED	salgsleder	INFO	Salgsledelse i praksis (CAS)	CRM (CAS)	/erfaring	FRAGMENTED	N	N_A	3	Y	N	Y
Q76	Bedre data for beslutninger — hva betyr det operativt?	7 CRM / data / pipeline / arbeidsflyt / beslutningsstøtte	EXTENDED	kommersiell leder	INFO	Bedre data. Bedre beslutninger. (S)	Verdikjede-ledelse (CAS)	CRM (CAS)	ADEQUATE	N	N_A	3	N	N	N
Q77	De fleste starter feil med AI — hva er riktig rekkefølge?	8 AI / implementering / governance / readiness / verdi	CORE	AI-/digitalleder	INFO+COM	De fleste starter feil med AI (CAS)	Fra pilot til skalering (CAS)	/consulting	STRONG	N	N_A	4	N	N	Y
Q78	Hvordan starte AI med forretningsproblem, ikke teknologi?	8 AI / implementering / governance / readiness / verdi	CORE	CEO/AI-leder	COM+INFO	De fleste starter feil med AI (CAS)	AI-prosjekt-forretningsproblem (S)	/consulting	STRONG	N	N_A	4	N	N	Y
Q79	Hvordan gå fra AI-pilot til faktisk verdi?	8 AI / implementering / governance / readiness / verdi	CORE	transformasjonsleder	INFO+COM	Fra pilot til skalering (CAS)	Fra-pilot (S)	/prosjekter	STRONG	N	N_A	4	N	N	Y
Q80	Vi har gjennomført AI-piloter uten verdi — hvorfor?	8 AI / implementering / governance / readiness / verdi	CORE	CEO	INFO+COM	Fra-pilot (S)	De fleste starter feil med AI (CAS)	Fra pilot til skalering (CAS)	ADEQUATE	N	N_A	3	Y	N	Y
Q81	AI governance før skalering — hva må på plass?	8 AI / implementering / governance / readiness / verdi	EXTENDED	AI-/digitalleder/styremedlem	INFO	AI-governance i praksis (S)	Fra pilot til skalering (CAS)	/consulting	ADEQUATE	N	N_A	3	N	N	Y
Q82	Hvordan vurdere AI-modenhet i virksomheten?	8 AI / implementering / governance / readiness / verdi	EXTENDED	AI-/digitalleder	COM	/ai-readiness-scan (landing)	AI-ready (S)	/consulting	FRAGMENTED	N	N_A	3	N	N	Y
Q83	Ansvarlig AI i praksis for ledere?	8 AI / implementering / governance / readiness / verdi	EXTENDED	styre/AI-leder	INFO	AI-governance i praksis (S)	Fra pilot til skalering (CAS)	/consulting	FRAGMENTED	N	N_A	3	N	N	Y
Q84	Hvordan realisere AI-verdi i SMB?	8 AI / implementering / governance / readiness / verdi	EXTENDED	SMB-eier	COM	/ai-value-lab-oslo (landing)	De fleste starter feil med AI (CAS)	/consulting	ADEQUATE	N	N_A	3	N	N	Y
Q85	Hva er en AI-strategi for norske B2B-selskaper?	8 AI / implementering / governance / readiness / verdi	CORE	CEO/styremedlem	INFO	— (GAP)	De fleste starter feil med AI (CAS)	Fra pilot til skalering (CAS)	WEAK	Y	SHOULD_OWN	2	N	N	Y
Q86	Hvilken AI-portefølje har Marius bygget?	8 AI / implementering / governance / readiness / verdi	EXTENDED	recruiter/samarbeidspartner	AUTH+REC	/prosjekter	/	De fleste starter feil med AI (CAS)	FRAGMENTED	N	N_A	3	N	Y	N
Q87	AI som lederverktøy — hva betyr det konkret?	8 AI / implementering / governance / readiness / verdi	EXTENDED	kommersiell leder	INFO	/	/prosjekter	De fleste starter feil med AI (CAS)	ADEQUATE	N	N_A	3	N	N	Y
Q88	Vi har AI-verktøy i bruk, men arbeidsflyten er stort sett den samme — hva mangler?	8 AI / implementering / governance / readiness / verdi	EXTENDED	transformasjonsleder	INFO	Fra pilot til skalering (CAS)	Fra innsikt til handling – RAG (S)	/prosjekter	FRAGMENTED	N	N_A	3	Y	N	Y
Q89	Human in the loop — hva betyr det for ledere?	8 AI / implementering / governance / readiness / verdi	EXTENDED	AI-/digitalleder/styremedlem	INFO	AI-governance i praksis (S)	Fra pilot til skalering (CAS)	—	ADEQUATE	N	N_A	3	N	N	Y
Q90	Executive AI-plattform for transformasjon?	8 AI / implementering / governance / readiness / verdi	EXTENDED	CEO/styremedlem	COM	/ai-transformation-value-realization (landing)	/prosjekter	/consulting	FRAGMENTED	N	N_A	3	N	N	Y
Q91	Hva tilbyr Marius innen CRM og salgsoppfølging?	9 Consulting / konkrete virksomhetsproblemer	CORE	kunde/kommersiell leder	COM	/consulting	CRM (CAS)	/salgsflyt-sjekken (landing)	ADEQUATE	N	N_A	3	N	N	Y
Q92	Hvem kan hjelpe SMB med salg, CRM og arbeidsflyt?	9 Consulting / konkrete virksomhetsproblemer	EXTENDED	SMB-eier	AUTH+COM	/consulting	/salgsflyt-sjekken (landing)	CRM (CAS)	ADEQUATE	N	N_A	3	Y	N	Y
Q93	Trenger vi rådgiver eller implementeringspartner for salg?	9 Consulting / konkrete virksomhetsproblemer	EXTENDED	SMB-eier/CEO	COM	/consulting	/erfaring	/prosjekter	FRAGMENTED	N	N_A	3	Y	N	Y
Q94	Hva koster consulting hos Marius?	9 Consulting / konkrete virksomhetsproblemer	EXTENDED	kunde	COM	— (INTENTIONAL)	/kontakt	/consulting	WEAK	Y	INTENTIONAL_NO_OWNER	2	N	N	Y
Q95	Tilbyr Marius workshops for ledergrupper om kommersiell utvikling, strategigjennomføring eller AI?	9 Consulting / konkrete virksomhetsproblemer	CORE	CEO/kunde	COM	/consulting	consulting-foredrag (data)	Fra strategi til gjennomføring (CAS)	STRONG	N	N_A	4	N	N	Y
Q96	Foredrag om kommersiell ledelse og AI?	9 Consulting / konkrete virksomhetsproblemer	EXTENDED	kunde/styremedlem	COM	/consulting	consulting-foredrag (data)	/	ADEQUATE	N	N_A	3	N	N	Y
Q97	Hva er Control Tower og hvorfor er det relevant?	10 Prosjekter / samarbeid / faglig authority	CORE	kommersiell leder/AI-leder	INFO+COM	/prosjekter#control-tower	Verdikjede-ledelse (CAS)	/control-tower (landing)	FRAGMENTED	N	N_A	3	N	N	Y
Q98	Når eier lederen ikke hele verdikjeden — faglig perspektiv?	10 Prosjekter / samarbeid / faglig authority	CORE	researcher/kommersiell leder	INFO	Verdikjede-ledelse (CAS)	/prosjekter	/erfaring	STRONG	N	N_A	4	N	N	N
Q99	Hvilke AI-prosjekter viser Marius' metode?	10 Prosjekter / samarbeid / faglig authority	EXTENDED	recruiter/samarbeidspartner	AUTH+REC	/prosjekter	/	De fleste starter feil med AI (CAS)	ADEQUATE	N	N_A	3	N	N	Y
Q100	Kan jeg samarbeide om et av prosjektene?	10 Prosjekter / samarbeid / faglig authority	EXTENDED	samarbeidspartner/kunde	COM	/kontakt	/prosjekter	/consulting	FRAGMENTED	N	N_A	3	N	N	Y
