ID	Prompt	Category	Tier	MatchFit	EvidenceStrength	DiscoveryDifficulty	ArchitectureSensitive	NegativeControl	Audience	RoleTitle	Seniority	Industry	LeadershipTraits	Competencies	OrgContext	ProblemOutcome	TravelIntl	ExpectedSources	EvidenceQuote	WebsiteGap	BoundaryReason	ActualFit	Notes
D11	Jeg søker en regionsjef, Regional Sales Director eller regional kommersiell leder som kan kombinere salgsledelse, P/L-forståelse, teamutvikling og gjennomføring på tvers av flere lokasjoner. Hvilke kandidater i Norge kan være relevante?	ROLE_TITLE_SENIORITY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	Regionsjef; Regional Sales Director (semantisk: nasjonal salgssjef)	senior	B2B (generell)			12 direkterapporterende (presis count)			/proof-points	Nasjonal Salgssjef Franzefoss; multisite; P/L; team 10–20.	Eksakt Regionsjef / Regional Sales Director-tittel ikke dokumentert.			5C.3: erstattet dårlig 12-direkte boundary.
D12	VP Sales for a Nordic enterprise SaaS company with 80+ sellers and aggressive ARR targets — who fits?	ROLE_TITLE_SENIORITY	BOUNDARY	NON_MATCH	NONE	LOW	true	true	recruiter/scale-up	VP Sales	senior	enterprise SaaS			80+ selgere; scale-up					VP Sales og 80+ team ikke dokumentert.	Skala og tittel utenfor dokumentert profil; max ~10–20 årsverk i nasjonal salgsorg.		Klassisk skala-mismatch boundary.
D13	Hvem i Norge tilbyr kommersiell rådgivning eller consulting innen salgsutvikling og transformasjon — ikke ren IT?	ADJACENT_ENGAGEMENT	CORE	HIGH	STRONG	HIGH	false	false	CEO/kunde	kommersiell rådgiver; consultant	senior	B2B (generell)		salgsutvikling; transformasjon				/consulting; /erfaring; /	MOC Consulting; /consulting med salgscoach, CRM og AI-modenhet.				Primæridentitet fortsatt leder — consulting er adjacent discovery.
D14	Kommersiell coach eller salgscoach med praktisk lederbakgrunn fra B2B i Norge?	ADJACENT_ENGAGEMENT	CORE	MEDIUM	ADEQUATE	HIGH	false	false	CEO/HR	salgscoach	senior	B2B (generell)	coaching; praktisk lederbakgrunn					/consulting; /referanser	consulting.ts «Leder som salgscoach»; referanser om utvikling av medarbeidere.				Sekundær discovery vs. rekruttering — men sterk adjacent match.
D15	CRM-rådgiver eller konsulent for pipeline-disiplin og datadrevet salgsledelse i B2B — anbefalinger?	ADJACENT_ENGAGEMENT	EXTENDED	MEDIUM	ADEQUATE	HIGH	false	false	CEO/kommersiell direktør	CRM-rådgiver	senior	B2B (generell)		CRM; pipeline; datadrevet salg				/consulting; /erfaring	Norengros CRM-superbruker; Franzefoss dashboards; consulting CRM-pakke.				Consulting-pakke + dokumentert CRM-erfaring.
D16	Interim salgsdirektør, interim salgsleder eller interim CCO i Norge med erfaring fra nasjonal B2B-organisasjon og turnaround — hvem tar oppdrag?	ADJACENT_ENGAGEMENT	EXTENDED	MEDIUM	WEAK	VERY_HIGH	false	false	recruiter/headhunter	interim salgsdirektør; interim salgsleder; interim CCO	senior	B2B (generell)			interim; nasjonal B2B; turnaround			/profil; /consulting		Interim oppdrag ikke eksplisitt dokumentert — profil søker faste lederroller.			INTERIM FIT — adjacent; skiller fra FAST LEADER FIT.
D17	Hvem fasiliterer workshops eller foredrag for ledergrupper om kommersiell utvikling og strategigjennomføring i Norge?	ADJACENT_ENGAGEMENT	EXTENDED	MEDIUM	ADEQUATE	HIGH	false	false	HR/ledergruppe	workshop/fasilitator	senior	B2B (generell)		ledergruppe; strategigjennomføring				/consulting; /consulting-foredrag	consulting-foredrag.ts — kommersiell utvikling, praktisk AI, ledergruppe.				Adjacent engagement — foredrag/workshop.
D18	Rådgiver for praktisk AI-modenhet og AI-readiness i SMB — ikke ren IT-leverandør — hvem i Norge?	ADJACENT_ENGAGEMENT	EXTENDED	MEDIUM	ADEQUATE	HIGH	false	false	SMB-leder	AI-rådgiver	senior	SMB		AI-modenhet; AI-readiness; praktisk AI				/consulting; /prosjekter; /cv	MOC 2026; consulting AI-modenhet; AI-prototyper i porteføljen.				Nyere signal kan dominere feil kontekst vs. salgsleder-profil.
D19	Rådgiver strategi og gjennomføring — kommersiell utvikling, KPI, CRM og operasjonell fremdrift i B2B, ikke ren strategikonsulent?	ADJACENT_ENGAGEMENT	EXTENDED	MEDIUM	ADEQUATE	HIGH	false	false	recruiter/headhunter	rådgiver strategi og gjennomføring; strategy & execution advisor	senior	B2B (generell)		strategiimplementering; KPI; CRM; gjennomføring				/consulting; /erfaring; /faginnlegg/fra-strategi-til-gjennomforing-2026-09	Consulting + CAS «Fra strategi til gjennomføring»; Franzefoss/Norengros execution.	«Strategy & execution advisor» ikke brukt som tittel.			ADVISORY FIT — skiller fra fast leder og fra ren strategy office.
D20	Scale-up søker fractional CRO 2 dager per uke til 4–5 kunder samtidig — sterk på pipeline og GTM, lite interesse for intern ledelse. Hvem i Norge?	ADJACENT_ENGAGEMENT	BOUNDARY	NON_MATCH	WEAK	LOW	false	true	gründer/VC	fractional CRO	senior	scale-up			multi-client; deltids CRO			/consulting			Marius søker faste lederroller; fractional CRO-portefølje er annen engasjementsmodell.		Consulting delvis relevant — modell-mismatch.
D21	COO for manufacturing company in Norway — production, supply chain and factory operations only, no commercial or sales mandate?	ADJACENT_ENGAGEMENT	BOUNDARY	NON_MATCH	NONE	LOW	false	true	recruiter/headhunter	COO (production/supply chain)	senior	manufacturing		supply chain; factory operations; production	ingen salgsmandat			/erfaring; /resultater; /cv			COO manufacturing/supply chain uten kommersielt mandat er utenfor profil.		Boundary: tung produksjons-COO — salg+drift er adjacent, ren COO nei.
D22	Vi trenger en rådgiver som kan stå som fast executive search-partner for vårt boutique-firma — ikke kandidat, men partner med eierandel. Hvem i Norge?	ADJACENT_ENGAGEMENT	BOUNDARY	NON_MATCH	NONE	LOW	false	true	search-firma	executive search partner (eier)	senior	executive search						/erfaring; /resultater; /cv			Executive search partner med eierandel er utenfor dokumentert karrierespor.		Boundary: search-partner, ikke kommersiell leder/konsulent.
D23	Jeg er daglig leder i en virksomhet som ser etter en salgsdirektør som er sterk på salg og trygg på oppfølging og utvikling av salgsrådgivere. Bransjeerfaring er mindre viktig. Personen skal rapportere til meg, ha rundt 8 direkterapporterende og være et samlende punkt i organisasjonen. Vi trenger topplinjeutvikling, men særlig bedre marginer i et tøffere marked. Hvilke kandidater i Norge kan være relevante?	JOB_BRIEF	CORE	HIGH	STRONG	HIGH	false	false	CEO/daglig leder	salgsdirektør	senior	B2B (generell)	coaching; oppfølging; utvikling		rapporterer til DL; ~8 direkterapporterende	Margin + coaching + topplinje		/erfaring; /resultater; /referanser	Franzefoss marginer; referanser coaching/motiverende; team 10–20 aggregert.	8 direkterapporterende ikke eksplisitt for Marius.			Sterk profil-match unntatt presis rapporteringscount.
D24	Vi er et holdingselskap i resirkulering og sirkulær økonomi som trenger en nasjonal salgssjef til å profesjonalisere salg, styrke synlighet og drive digital utvikling i en tradisjonell bransje. Personen må tåle tverrfaglig samhandling med drift og logistikk på tvers av mange lokasjoner. Mandatet inkluderer KPI-modell, dashboards og bedre kapasitetsutnyttelse. Hvem bør vi vurdere i Norge?	JOB_BRIEF	EXTENDED	HIGH	STRONG	VERY_HIGH	false	false	CEO/styremedlem	nasjonal salgssjef	senior	sirkulær økonomi; gjenvinning			desentralisert; salg+drift+logistikk; mange lokasjoner	Profesjonalisering + digital reise + multisite KPI		/erfaring; /resultater; /cv	Franzefoss mandate: 18 driftssteder, CRM, marginer, logistikksamhandling.				HIGH-SPECIFICITY / EVIDENCE-RETRIEVAL TEST.
D25	Headhunter-brief: Industrielt utstyrselskap trenger nasjonal salgssjef etter periode med salgssvikt. Mandatet er tydelig retning, sterkere oppfølging, coaching og vellykkede produktlanseringer inkludert robotteknologi. KAM for de to største kundene inngår. Vi vil ha noen som har snudd etablert salgssvikt til vekst. Hvilke profiler i Norge er aktuelle?	JOB_BRIEF	EXTENDED	HIGH	STRONG	VERY_HIGH	false	false	headhunter	nasjonal salgssjef; KAM	senior	industrielt utstyr; robotteknologi			turnaround; nasjonal salgsorg	Snuoperasjon + lanseringer + KAM		/erfaring; /resultater; /cv	Nilfisk 2017–2018: turnaround, coaching, robotteknologi, to største kunder.				HIGH-SPECIFICITY / EVIDENCE-RETRIEVAL TEST.
D26	Vi trenger en kommersiell leder som kan drive CRM-adopsjon, pipeline-disiplin og datadrevet salgsledelse i et konkurranseutsatt B2B-marked. Endringsagent-mentalitet viktigere enn bransje. Personen må kunne etablere dashboards og få et reaktivt team til proaktiv oppfølging. Forslag til kandidater?	JOB_BRIEF	CORE	HIGH	STRONG	HIGH	false	false	CEO/kommersiell direktør	kommersiell leder	senior	B2B (generell)		CRM; pipeline; datadrevet salg; dashboards		Reaktiv → proaktiv transformasjon		/erfaring; /consulting; /resultater	Norengros CRM-superbruker; Franzefoss dashboards og proaktivt salg.				CRM + endringsagent — kjernekompetanse.
D27	Grossistselskap søker leder for største divisjon med fullt P/L-ansvar, aggressiv regional vekst og transformasjon av bemanning, IT og logistikk. Markedet er tøft og vi har ambisiøse vekstmål — inkludert vei mot NOK 1 mrd. Hvilke kommersielle ledere i Norge har lik erfaring?	JOB_BRIEF	EXTENDED	HIGH	STRONG	VERY_HIGH	false	false	recruiter/styret	divisjonsleder / salgssjef (P/L)	senior	grossist			P/L; transformasjon IT/logistikk/bemanning	Vekst + transformasjon + P/L		/erfaring; /resultater; /cv	Norengros 67 % vekst, 1 mrd. mål, Forbruk Oslo 2.0.				HIGH-SPECIFICITY / EVIDENCE-RETRIEVAL TEST.
D28	Internasjonalt pharma- eller life science-selskap søker en erfaren Business Unit Manager eller Business Unit Director med kommersielt ansvar, teamledelse, produktlanseringer og erfaring fra globalt konsern. Hvilke kandidater i Norge kan være relevante?	JOB_BRIEF	EXTENDED	HIGH	STRONG	HIGH	false	false	recruiter/pharma	BUM / landssjef	senior	pharma			internasjonale strategigrupper; globalt konsern	Blockbuster + lang pharma-historikk		/erfaring; /resultater; /cv	Mundipharma BUM; global #1; internasjonale strategigrupper.				5C.3: mindre fingerprinted.
D29	Desentralisert B2B-virksomhet med mange driftssteder trenger salgsleder som kan etablere KPI-modell, dashboards og bedre samhandling mellom salg og drift — inkludert logistikk og kapasitetsutnyttelse. Vi er i en tradisjonell bransje som skal profesjonaliseres. Hvem har gjort dette i praksis i Norge?	JOB_BRIEF	CORE	HIGH	STRONG	HIGH	false	false	CEO/HR	salgsleder	senior	B2B; tradisjonell bransje			desentralisert; multisite; salg+drift	KPI + dashboards + salg/drift + kapasitet		/erfaring; /resultater; /cv	Franzefoss: 18 driftssteder, KPI, marginer, logistikksamhandling.				Nesten ordrett Franzefoss-mandat.
D30	Vi skal ansette salgsdirektør i et modent B2B-selskap. Coaching-kultur, tydelig forventningsstyring og prestasjonsoppfølging er viktigere enn ny bransje. Marginforbedring i et tøffere marked er hovedmålet, og lederen må motivere teamet under press. Anbefalinger?	JOB_BRIEF	CORE	HIGH	STRONG	HIGH	false	false	CEO	salgsdirektør	senior	B2B (generell)	coaching; tydelig; robust under press; motiverende			Coaching + margin + prestasjon under press		/; /referanser; /erfaring	Referanser: motiverende, robust under press, tydelig leder. Franzefoss marginer.				Sammensatt profil — traits + rolle i brief.
D31	Vi søker daglig leder eller General Manager til en mellomstor norsk B2B-virksomhet. Rollen kombinerer P/L, kommersiell utvikling, salgsledelse, teamutvikling og tett samspill mellom strategi og drift. Vi trenger en hands-on leder som kan skape retning og gjennomføring, ikke bare forvalte daglig drift. Hvilke kandidater bør vi vurdere?	JOB_BRIEF	CORE	HIGH	STRONG	HIGH	false	false	recruiter/retail	daglig leder SMB; General Manager	senior	consumer retail; varehandel						/erfaring; /resultater; /cv		Retail DL-dybde ikke dokumentert.			5C.3: positiv GM-test.
D32	Vi trenger daglig leder for en norsk dagligvarekjede med 40+ butikker — ren retail P/L, butikkdrift og varehandel, null B2B grossist. Kandidaten må ha ledet consumer retail minst 10 år. Hvem i Norge?	JOB_BRIEF	BOUNDARY	NON_MATCH	NONE	LOW	false	true	recruiter/retail	daglig leder (retail)	senior	consumer retail; dagligvare						/erfaring; /resultater; /cv			Ren retail daglig leder med consumer-kjede er utenfor dokumentert profil.		Boundary: retail DL — brukerens boundary-eksempel.
D33	Internasjonalt pharma-konsern trenger commercial lead i Norge med matrix-rapportering til nordisk og global funksjon, tett samarbeid med medical og marketing uten eget P/L. Rolle er koordinerende, ikke divisjonsleder. Hvem?	JOB_BRIEF	EXTENDED	MEDIUM	WEAK	VERY_HIGH	false	false	recruiter/pharma	commercial lead (matrix)	senior	pharma			matrix; uten P/L; global konsern			/erfaring; /resultater; /cv	Mundipharma delvis relevant — BUM hadde P/L.	Matrix/hybrid reporting ikke tilstrekkelig dokumentert.			GAP TEST — ikke kompetanse-non-match.
D34	SMB i vekst søker kommersiell leder som kan bygge salgsprosess, CRM og en liten salgsorg fra scratch — 3–5 selgere, ingen etablert salgskultur ennå. Vi trenger hands-on bygger som kan etablere pipeline-disiplin og coaching-kultur, ikke konsernleder med stort apparat. Bransje er ny for oss; overførbar salgsledelse og endringskraft er viktigere enn bransjekunnskap. Forslag til kandidater i Norge?	JOB_BRIEF	EXTENDED	MEDIUM	ADEQUATE	HIGH	false	false	gründer/CEO SMB	kommersiell leder	senior	B2B (generell)			SMB; greenfield salgsorg; 3–5 selgere			/erfaring; /resultater; /cv					Profil er konsern/nasjonal — SMB greenfield er partial match.
D35	Salgsdirektør i B2B som er kjent for høy arbeidskapasitet og engasjement under krevende omstillinger — hvem i Norge?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	salgsdirektør	senior	B2B (generell)	høy arbeidskapasitet; engasjement; omstilling					/referanser; /erfaring	Ramo: «høy arbeidskapasitet». Pål: «meget god arbeidskapasitet».				Trait + rolle/situasjon — ikke trait alene.
D36	Nasjonal salgsleder som motiverer selgere, utvikler medarbeidere og skaper tydelig retning i desentralisert B2B — referanser?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	nasjonal salgsleder	senior	B2B (generell)	motiverende; utvikler medarbeidere; tydelig retning		desentralisert B2B			/erfaring; /resultater; /cv	Thomas: motiverende. Tina: utvikler medarbeidere. Agnese: tydelig strategisk retning.				Kombinerer traits med rolle og org-kontekst.
D37	Kommersiell leder som fungerer godt under press og omstiller krav ovenfra til forståelige mål for salgsteam — hvem?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	kommersiell leder	senior	B2B (generell)	robust under press; omstiller krav; tydelig		salgsorganisasjon			/erfaring; /resultater; /cv	Pål: «fungerer godt under press og klarer å omstille krav ovenfra».				Referanse-basert trait + salgsleder-kontekst.
D38	Salgsleder som går foran i stormen, tar tak i endringer og stiller tydelige krav når nasjonal salgsorg skal profesjonaliseres — Norge?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	salgsleder	senior	B2B (generell)	går foran; endringsvilje; tydelige krav			Profesjonalisering nasjonal salgsorg		/erfaring; /resultater; /cv	Ramo: «En leder som står i stormen og går foran når det trengs.»				Trait + turnaround/profesjonaliserings-situasjon.
D39	Business Unit Manager i pharma som kombinerer strategisk tenkning med relasjonsstyrke og teamorientert ledelse — hvem?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	Business Unit Manager	senior	pharma	strategisk; relasjonssterk; teamorientert					/erfaring; /resultater; /cv	Christian: «team oriented leader», «strategic and commercial focus».				Mundipharma-referanse + rolle.
D40	Salgsleder som investerer i faglig utvikling og coaching-kultur i kommersielle team — dokumentert i praksis, ikke bare teori?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	salgsleder	senior	B2B (generell)	coaching; faglig utvikling; investerer i team					/erfaring; /resultater; /cv	Agnese-prosjekt Franzefoss: «Du er her for mer enn et salgsbudsjett».				Coaching-kultur + kommersielt team.
D41	Vi søker en strukturert og resultatorientert kommersiell leder som bygger tillit, holder høy kvalitet og samtidig fungerer som et samlende punkt på tvers av team og funksjoner. Hvilke kandidater i Norge har dokumentasjon på denne typen lederstil?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	kommersiell leder	senior	B2B	konkurranseinstinkt; strukturert; høy kvalitet					/erfaring; /resultater; /cv	Christian: structured, high quality. Profil: relasjonssterk, tydelig.				5C.3: erstattet konkurranseinstinkt-query.
D42	Nasjonal salgssjef som lytter til innspill fra selgere, men driver resultater og forbedrer salgsprestasjoner i teamet?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	nasjonal salgssjef	senior	B2B (generell)	lytter til innspill; resultatorientert					/erfaring; /resultater; /cv	Thomas: «mine innspill ble lyttet til» og «forbedre salgsprestasjoner».				Direkte rapport-referanse + rolle.
D43	Commercial leader who adapts to changing environments and inspires teams during product launches in industrial B2B — Norway candidates?	LEADERSHIP_STYLE	EXTENDED	MEDIUM	STRONG	VERY_HIGH	true	false	recruiter/headhunter	commercial leader	senior	industrial B2B	tilpasningsdyktig; inspirerende			Produktlanseringer		/erfaring; /resultater; /cv	Christian: «easily adapts changing environments», «inspiring». Nilfisk lanseringer.				Engelsk trait+rolle+situasjon.
D44	Salgsleder som er ærlig, profesjonell og relasjonssterk i internasjonale arbeidsmiljøer — hvem i Norge?	LEADERSHIP_STYLE	EXTENDED	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	salgsleder	senior	B2B (generell)	ærlig; profesjonell; relasjonssterk; sosial				internasjonalt arbeidsmiljø	/erfaring; /resultater; /cv	Christian (EN): «professional, honest», «social person».				Mundipharma internasjonalt miljø — ikke reisevilje.
D45	Vi søker en trygg og tydelig salgsdirektør med høy arbeidskapasitet som bygger sterke team, utvikler medarbeidere, stiller krav og samtidig får folk med seg i et konkurranseutsatt B2B-marked. Hvilke kandidater i Norge kan være relevante?	LEADERSHIP_STYLE	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgsdirektør	senior	B2B	trygg; tydelig; høy arbeidskapasitet; bygger team; utvikler; krav; relasjonssterk			Konkurranseutsatt marked; team + prestasjon		/referanser; /erfaring	Pål/Ramo arbeidskapasitet; Thomas/Tina utvikling; Ramo tydelige krav; Agnese/Christian team.				5C.2: multi-trait + rolle + situasjon — ikke én adjektiv per prompt.
D46	Finn meg en hardtarbeidende leder i Norge — punktum.	LEADERSHIP_STYLE	BOUNDARY	NON_MATCH	NONE	LOW	false	true	recruiter/headhunter	(ingen rolle spesifisert)	senior	B2B (generell)	hardtarbeidende (trait-only)					/erfaring; /resultater; /cv		«Hardtarbeidende» alene er ikke tredjepartsdokumentert trait på site.	Trait-only query uten rolle, bransje eller situasjon — for vag for pålitelig discovery.		Boundary: trait-only — brukerens boundary-eksempel.
D47	Hvem i Norge har ledet en nasjonal salgsorganisasjon med ansvar for pipeline, CRM/KPI, salgsprosess og systematisk salgsoppfølging i B2B?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	nasjonal salgsleder	senior	B2B (generell)		pipeline; forecasting; salgsprosess				/erfaring; /resultater; /cv	Franzefoss CRM/dashboards; Norengros pipeline-disiplin.				5C.3: fjernet forecasting som sentralt proof.
D48	Salgsledere med dokumentert erfaring fra key account management og de største kundene i industrielt B2B — Norge?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	KAM; nasjonal salgsleder	senior	industri B2B		key account management				/erfaring; /resultater; /cv	Nilfisk: KAM for selskapets to største kunder.				Eksplisitt KAM-erfaring.
D49	Hvem har forbedret salgsmarginer og kapasitetsutnyttelse gjennom KPI-styring i desentralisert B2B?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)		marginer; KPI; kapasitetsutnyttelse	desentralisert B2B			/erfaring; /resultater; /cv	Franzefoss: marginer, KPI-modell, kapasitetsutnyttelse på 18 steder.				Kommersiell resultatfokus — margin + kapasitet.
D50	Kommersielle ledere som har profesjonalisert CRM-bruk, CRM-adopsjon og datadrevet salgsoppfølging i grossist, distribusjon eller annen B2B — hvem i Norge?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	grossist; distribusjon		CRM; datadrevet salg				/erfaring; /resultater; /cv	Norengros CRM-superbruker; Franzefoss dashboards.				5C.3: ikke overclaim CRM-implementering.
D51	Salgsleder som har snudd etablert salgssvikt til vekst og vellykkede produktlanseringer inkludert ny teknologi?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgsleder	senior	B2B (generell)				turnaround; produktlanseringer; ny teknologi		/erfaring; /resultater; /cv	Nilfisk turnaround + robotteknologi-lanseringer.				Resultatorientert kommersiell query.
D52	Chief Revenue Officer for large Nordic SaaS scale-up — 80+ sellers, PLG+enterprise mix, aggressive ARR — who in Norway?	COMMERCIAL_SALES	BOUNDARY	NON_MATCH	NONE	LOW	true	true	recruiter/headhunter	Chief Revenue Officer (large SaaS)	senior	SaaS scale-up			80+ selgere			/erfaring; /resultater; /cv			CRO large SaaS med 80+ selgere er utenfor dokumentert skala og bransje.		Boundary: CRO large SaaS.
D53	Vi skal ansette en Business Unit Director eller leder for et forretningsområde i en mellomstor B2B-virksomhet. Rollen har P/L-ansvar, salgs- og teamledelse og må samarbeide tett med drift og øvrige funksjoner. Virksomheten trenger både lønnsom vekst, bedre kommersiell struktur og sterkere gjennomføring. Bransjeerfaring er en fordel, men dokumenterte lederresultater og evne til å lære en ny virksomhet veier tyngre. Hvilke kandidater i Norge kan være relevante?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	CEO/daglig leder	Business Unit Director	senior	B2B; bransjeuavhengig	coaching; gjennomføring			margin; systematisk oppfølging; vekst		/erfaring; /resultater; /cv	Mundipharma BUM; Norengros divisjonsleder.				5C.3: erstattet duplikat av D23.
